d_codigo,d_asenta,d_tipo_asenta,D_mnpio,d_estado,d_ciudad,d_CP,c_estado,c_oficina,c_CP,c_tipo_asenta,c_mnpio,id_asenta_cpcons,d_zona,c_cve_ciudad
76246,Segundo Barrio de Dolores,Colonia,El Marqués,Querétaro,,76061,22,76061,,9,11,33,Urbano,
63177,Ampliación Tierra y Libertad,Colonia,Tepic,Nayarit,Tepic,63001,18,63001,,9,17,948,Urbano,2.0
63536,El Zapote,Rancho,Del Nayar,Nayarit,,63621,18,63621,,48,9,1539,Rural,
75467,El Jazmín,Ranchería,Quecholac,Puebla,,75152,21,75152,,29,115,7220,Rural,
86725,El Zapotal,Colonia,Macuspana,Tabasco,,86705,27,86705,,9,12,42,Urbano,
87343,Del Golfo,Colonia,Matamoros,Tamaulipas,Heroica Matamoros,87351,28,87351,,9,22,3126,Urbano,5.0
46310,Cocuasco,Ranchería,Chimaltitán,Jalisco,,46171,14,46171,,29,31,1532,Rural,
91363,Cruz Blanca,Colonia,Tonayán,Veracruz de Ignacio de la Llave,,91401,30,91401,,9,187,1,Rural,
76395,El Humo,Ranchería,Landa de Matamoros,Querétaro,,76343,22,76343,,29,10,436,Rural,
66006,Martín González,Colonia,García,Nuevo León,García,66001,19,66001,,9,18,2498,Urbano,21.0
80324,La Villita,Fraccionamiento,Navolato,Sinaloa,Navolato,80321,25,80321,,21,18,1607,Urbano,7.0
95224,El Palmar,Ranchería,Tlalixcoyan,Veracruz de Ignacio de la Llave,,95221,30,95221,,29,181,6384,Rural,
68443,Los Mangales (La Estopa),Colonia,San Juan Bautista Tuxtepec,Oaxaca,,68301,20,68301,,9,184,32,Rural,
30817,Quien Sabe,Finca,Tapachula,Chiapas,,30701,7,30701,,20,89,7195,Rural,
30808,Cantón Montebello,Ranchería,Tapachula,Chiapas,,30701,7,30701,,29,89,7146,Rural,
29334,Tzojlum (Tierra Colorada),Ranchería,Chamula,Chiapas,,29201,7,29201,,29,23,14,Rural,
42182,Manuel Ávila Camacho,Colonia,Mineral de la Reforma,Hidalgo,,42001,13,42001,,9,51,253,Urbano,
45650,Colinas del Roble,Fraccionamiento,Tlajomulco de Zúñiga,Jalisco,Tlajomulco de Zúñiga,45603,14,45603,,21,97,4905,Urbano,11.0
41731,Cerro Grande,Pueblo,Ometepec,Guerrero,,41706,12,41706,,28,46,3450,Rural,
30580,Sagrado Corazón de Jesús,Colonia,Acapetahua,Chiapas,,30581,7,30581,,9,3,10,Urbano,
72490,2da. Ampliación Guadalupe Hidalgo,Colonia,Puebla,Puebla,Heroica Puebla de Zaragoza,72471,21,72471,,9,114,201,Urbano,3.0
23354,El Pescadero,Ranchería,La Paz,Baja California Sur,,23001,3,23001,,29,3,171,Rural,
34635,Altamira,Colonia,Santiago Papasquiaro,Durango,Santiago Papasquiaro,34631,10,34631,,9,32,700,Urbano,4.0
60203,Los Llanos (El Rincón),Ranchería,Uruapan,Michoacán de Ocampo,,60053,16,60053,,29,102,5622,Rural,
36484,Santa Anita,Ranchería,Manuel Doblado,Guanajuato,,36301,11,36301,,29,8,195,Rural,
51573,San Juan Corral,Pueblo,Tlatlaya,México,,51571,15,51571,,28,105,1295,Rural,
62856,Mahoma,Ranchería,Ocuituco,Morelos,,62851,17,62851,,29,16,1569,Rural,
47539,Loma de San Antonio,Ranchería,Lagos de Moreno,Jalisco,,47401,14,47401,,29,53,5631,Rural,
34693,La Curva,Ranchería,San Dimas,Durango,,34691,10,34691,,29,26,4163,Rural,
29873,Bajxulum,Colonia,Chenalhó,Chiapas,,29201,7,29201,,9,26,8,Rural,
38213,Loma Triste,Ranchería,Comonfort,Guanajuato,,38201,11,38201,,29,9,8196,Rural,
33970,Acebuches (La Soledad),Ejido,Jiménez,Chihuahua,,33981,8,33981,,15,36,5936,Rural,
86640,Sur Aldama,Ranchería,Comalcalco,Tabasco,,86301,27,86301,,29,5,1631,Rural,
22450,Otay Vista,Fraccionamiento,Tijuana,Baja California,Tijuana,22101,2,22101,,21,4,2834,Urbano,4.0
63485,Santa María de Picachos,Pueblo,Huajicori,Nayarit,,63431,18,63431,,28,5,322,Rural,
51027,La Sabana de San Jerónimo,Ejido,Villa de Allende,México,,51001,15,51001,,15,111,9656,Rural,
98612,San Cosme,Fraccionamiento,Guadalupe,Zacatecas,Guadalupe,98601,32,98601,,21,17,1450,Urbano,4.0
62560,Santa Anita,Fraccionamiento,Jiutepec,Morelos,Jiutepec,62571,17,62571,,21,11,1118,Urbano,10.0
42450,La Presa,Pueblo,Tecozautla,Hidalgo,,42301,13,42301,,28,59,5338,Urbano,
37458,San Luis,Condominio,León,Guanajuato,León de los Aldama,37371,11,37371,,10,20,1598,Urbano,7.0
79353,Francia Grande,Rancho,Ciudad del Maíz,San Luis Potosí,,79321,24,79321,,48,10,3956,Rural,
38446,Rancho el Paraíso,Ranchería,Valle de Santiago,Guanajuato,,38401,11,38401,,29,42,7785,Rural,
34963,El Bajío,Ranchería,Pueblo Nuevo,Durango,,34941,10,34941,,29,23,5009,Rural,
60040,Benito Juárez Sur,Colonia,Uruapan,Michoacán de Ocampo,Uruapan,60053,16,60053,,9,102,1533,Urbano,9.0
38423,La Arena,Rancho,Valle de Santiago,Guanajuato,,38401,11,38401,,48,42,7760,Rural,
30417,El Tepeyac,Barrio,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,2,17,6219,Rural,
22793,Villa del Mar,Colonia,Ensenada,Baja California,,22801,2,22801,,9,1,128,Rural,
36285,La Chiva Brava,Ejido,Silao de la Victoria,Guanajuato,,36101,11,36101,,15,37,9040,Rural,
37917,Ex-Hacienda de Santa Ana (Santa Ana y Lobos),Ranchería,San Luis de la Paz,Guanajuato,,37901,11,37901,,29,33,8488,Rural,
98612,Las Américas,Fraccionamiento,Guadalupe,Zacatecas,Guadalupe,98601,32,98601,,21,17,1452,Urbano,4.0
81649,Agustina Ramírez,Ejido,Angostura,Sinaloa,,81601,25,81601,,15,2,875,Rural,
33566,Rancho Ibarreño (Rancho Ibarra),Ranchería,Balleza,Chihuahua,,33562,8,33562,,29,7,6827,Rural,
36350,Del Valle,Colonia,San Francisco del Rincón,Guanajuato,San Francisco del Rincón,36301,11,36301,,9,31,3708,Urbano,10.0
43560,Omitlán de Juárez Centro,Pueblo,Omitlán de Juárez,Hidalgo,,42001,13,42001,,28,45,1732,Urbano,
78421,Bosque de las Flores,Ejido,Villa de Pozos,San Luis Potosí,Villa de Pozos,78422,24,78422,,15,59,22,Rural,1.0
61793,La Pastoría,Ranchería,Múgica,Michoacán de Ocampo,,61761,16,61761,,29,55,5510,Rural,
37967,San Agustín,Ranchería,Doctor Mora,Guanajuato,,37961,11,37961,,29,13,2279,Rural,
78421,Rinconada la Viña,Fraccionamiento,Villa de Pozos,San Luis Potosí,Villa de Pozos,78422,24,78422,,21,59,134,Urbano,1.0
61015,Cuartel de Guerrero,Pueblo,Epitacio Huerta,Michoacán de Ocampo,,76852,16,76852,,28,31,2073,Rural,
68260,Tierra Colorada,Colonia,San Felipe Tejalápam,Oaxaca,,68001,20,68001,,9,135,2,Urbano,
68433,Ingeniero Raúl Sandoval Landázuri,Colonia,San Miguel Soyaltepec,Oaxaca,,68431,20,68431,,9,278,3,Rural,
95800,José María Morelos y Pavón,Colonia,San Andrés Tuxtla,Veracruz de Ignacio de la Llave,,95701,30,95701,,9,141,3520,Rural,
33123,Los Plebes,Ranchería,Rosales,Chihuahua,,33134,8,33134,,29,55,7957,Rural,
75855,Santa Catarina de Siena,Colonia,Tehuacán,Puebla,,75701,21,75701,,9,156,2561,Rural,
10400,San Jerónimo Aculco,Colonia,La Magdalena Contreras,Ciudad de México,Ciudad de México,10701,9,10701,,9,8,1702,Urbano,10.0
51730,Llano Grande,Pueblo,Coatepec Harinas,México,,51701,15,51701,,28,21,1430,Rural,
48898,La Manzanilla,Colonia,La Huerta,Jalisco,,48982,14,48982,,9,43,2740,Rural,
34110,Alexa Plus,Fraccionamiento,Durango,Durango,Victoria de Durango,34132,10,34132,,21,5,421,Urbano,1.0
78438,Privada Hacienda San Mateo,Fraccionamiento,Soledad de Graciano Sánchez,San Luis Potosí,Soledad de Graciano Sánchez,78343,24,78343,,21,35,2876,Urbano,6.0
92633,Ozultetla,Ranchería,Zontecomatlán de López y Fuentes,Veracruz de Ignacio de la Llave,,92601,30,92601,,29,202,1,Rural,
92730,La Unión,Colonia,Álamo Temapache,Veracruz de Ignacio de la Llave,Álamo,92731,30,92731,,9,160,1624,Urbano,70.0
76116,Dos Valles,Fraccionamiento,Querétaro,Querétaro,Santiago de Querétaro,76132,22,76132,,21,14,431,Urbano,1.0
30420,Macuilapa,Ranchería,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,29,17,6333,Rural,
37570,Parques del Sur V,Colonia,León,Guanajuato,León de los Aldama,37371,11,37371,,9,20,241,Urbano,7.0
30478,San Juan,Colonia,Villaflores,Chiapas,Villaflores,30477,7,30477,,9,108,2017,Urbano,7.0
55785,Las Chinampas,Colonia,Tonanitla,México,,55762,15,55762,,9,125,4,Rural,
42125,San Antonio el Llano,Ranchería,Mineral del Chico,Hidalgo,,42001,13,42001,,29,38,5862,Rural,
85218,Campo Dulce,Ranchería,Cajeme,Sonora,,85211,26,85211,,29,18,4636,Rural,
66435,Rincón de los Cedros,Colonia,San Nicolás de los Garza,Nuevo León,San Nicolás de los Garza,66451,19,66451,,9,46,1142,Urbano,9.0
89520,Héroe de Nacozari,Colonia,Ciudad Madero,Tamaulipas,Ciudad Madero,89401,28,89401,,9,9,1729,Urbano,3.0
43017,Ahuacahíxpa Ixcatlán,Ranchería,Huejutla de Reyes,Hidalgo,,43007,13,43007,,29,28,4637,Rural,
46056,Soconita,Ranchería,Mezquitic,Jalisco,,46201,14,46201,,29,61,48,Rural,
67196,Portal de Xochimilco,Colonia,Guadalupe,Nuevo León,Guadalupe,67181,19,67181,,9,26,3746,Urbano,4.0
32544,Monte de los Viñedos,Fraccionamiento,Juárez,Chihuahua,Juárez,32551,8,32551,,21,37,298,Urbano,6.0
60501,La Huerta,Colonia,Buenavista,Michoacán de Ocampo,,60502,16,60502,,9,12,5452,Urbano,
82313,El Bebedero,Rancho,Mazatlán,Sinaloa,,82001,25,82001,,48,12,86,Rural,
85767,El Mezquital,Colonia,Álamos,Sonora,,85763,26,85763,,9,3,8723,Rural,
33586,Guillermo Prieto,Colonia,Santa Bárbara,Chihuahua,,33581,8,33581,,9,60,5870,Urbano,
31985,Paraje Colorado,Ranchería,Temósachic,Chihuahua,,31981,8,31981,,29,63,7670,Rural,
33333,Casa Quemada,Ranchería,Ocampo,Chihuahua,,33212,8,33212,,29,51,7155,Rural,
78983,El Aguaje de los Castillos,Ejido,Armadillo de los Infante,San Luis Potosí,,78001,24,78001,,15,4,839,Rural,
85773,San Nicolás,Ranchería,Álamos,Sonora,,85763,26,85763,,29,3,9153,Rural,
32648,Parque Industrial Gema,Zona industrial,Juárez,Chihuahua,Juárez,32657,8,32657,,37,37,1163,Urbano,6.0
79793,El Sabinito,Ranchería,Santa Catarina,San Luis Potosí,,79741,24,79741,,29,31,3802,Rural,
93559,Los Ángeles,Colonia,Gutiérrez Zamora,Veracruz de Ignacio de la Llave,Gutiérrez Zamora,93555,30,93555,,9,69,1987,Urbano,25.0
31207,Plaza Comercial,Zona comercial,Chihuahua,Chihuahua,Chihuahua,31001,8,31001,,33,19,115,Urbano,2.0
68440,Agua Fría Papaloapan,Colonia,San Juan Bautista Tuxtepec,Oaxaca,,68301,20,68301,,9,184,403,Rural,
99320,Zaragoza,Colonia,Jerez,Zacatecas,Jerez de García Salinas,99301,32,99301,,9,20,588,Urbano,2.0
37664,La Loma,Fraccionamiento,León,Guanajuato,,37331,11,37331,,21,20,4912,Rural,
22330,Terrazas del Valle 2da. Sección,Colonia,Tijuana,Baja California,Tijuana,22101,2,22101,,9,4,1646,Urbano,4.0
76147,Generación 2000,Colonia,Querétaro,Querétaro,Santiago de Querétaro,76132,22,76132,,9,14,3113,Urbano,1.0
83513,La Bolsa,Ranchería,San Luis Río Colorado,Sonora,,83401,26,83401,,29,55,343,Rural,
33237,Pichiki,Ranchería,Bocoyna,Chihuahua,,33204,8,33204,,29,9,43,Rural,
89506,Miramar,Fraccionamiento,Ciudad Madero,Tamaulipas,Ciudad Madero,89401,28,89401,,21,9,5,Urbano,3.0
86485,Ingenio Presidente Benito Juárez,Colonia,Cárdenas,Tabasco,,86501,27,86501,,9,2,408,Urbano,
38405,Labradores,Colonia,Valle de Santiago,Guanajuato,Valle de Santiago,38401,11,38401,,9,42,3904,Urbano,23.0
43570,Mixquiapan,Ranchería,Omitlán de Juárez,Hidalgo,,42001,13,42001,,29,45,3524,Rural,
83303,Juan Barrera Navarro,Ranchería,Hermosillo,Sonora,,83191,26,83191,,29,30,6790,Rural,
36969,Familia López Gutiérrez,Ranchería,Cuerámaro,Guanajuato,,36961,11,36961,,29,12,5571,Rural,
34983,Chapotán,Ranchería,Mezquital,Durango,,34971,10,34971,,29,14,6247,Rural,
96028,Chichihua,Colonia,Acayucan,Veracruz de Ignacio de la Llave,Acayucan,96001,30,96001,,9,3,3673,Urbano,1.0
83126,Nueva Castilla,Colonia,Hermosillo,Sonora,Hermosillo,83131,26,83131,,9,30,1669,Urbano,7.0
95836,Medellin de las Mercedes,Ranchería,Santiago Tuxtla,Veracruz de Ignacio de la Llave,,95831,30,95831,,29,143,3554,Rural,
20907,Central de Abastos Viñedos San Marcos,Zona comercial,Jesús María,Aguascalientes,,20921,1,20921,,33,5,1067,Urbano,
68220,La Cantera de la Primera Sección,Barrio,San Pablo Huitzo,Oaxaca,San Pablo Huitzo,68221,20,68221,,2,294,3657,Urbano,40.0
29836,San Isidro el Llano,Colonia,Simojovel,Chiapas,,29821,7,29821,,9,81,5222,Rural,
83315,La Cuichi (Pelícano),Rancho,Hermosillo,Sonora,,83345,26,83345,,48,30,6845,Rural,
60955,Ampliación Lucio Cabañas,Colonia,Lázaro Cárdenas,Michoacán de Ocampo,Ciudad Lázaro Cárdenas,60951,16,60951,,9,52,3322,Urbano,21.0
38493,Galeras,Ranchería,Cortazar,Guanajuato,,38301,11,38301,,29,11,2888,Rural,
52793,Paraje Trejo (El Chaparral),Colonia,Huixquilucan,México,Huixquilucan de Degollado,52761,15,52761,,9,37,5061,Rural,6.0
34577,Las Cuevas de Abajo,Ranchería,Tamazula,Durango,,34581,10,34581,,29,34,5713,Rural,
36557,Haciendas de Santiago,Fraccionamiento,Irapuato,Guanajuato,Irapuato,36501,11,36501,,21,17,5358,Urbano,6.0
39169,El Balzamar,Ranchería,Leonardo Bravo,Guerrero,,39001,12,39001,,29,40,294,Rural,
20957,Lomas de San Isidro,Ranchería,Jesús María,Aguascalientes,,20999,1,20999,,29,5,860,Rural,
42037,CERESO de Pachuca,Equipamiento,Pachuca de Soto,Hidalgo,Pachuca de Soto,42001,13,42001,,17,48,52,Urbano,3.0
98422,Los Duraznos,Fraccionamiento,Río Grande,Zacatecas,Río Grande,98421,32,98421,,21,39,843,Urbano,5.0
41077,Tinajas,Colonia,Copalillo,Guerrero,,40131,12,40131,,9,19,3,Rural,
30427,Monserrat,Ranchería,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,29,17,6642,Rural,
66278,Rincón del Campestre,Colonia,San Pedro Garza García,Nuevo León,San Pedro Garza García,66252,19,66252,,9,19,5055,Urbano,2.0
39015,Ignacio Manuel Altamirano,Colonia,Chilpancingo de los Bravo,Guerrero,Chilpancingo de los Bravo,39001,12,39001,,9,29,29,Urbano,2.0
23893,San Ángel,Ranchería,Loreto,Baja California Sur,,23881,3,23881,,29,9,797,Rural,
33270,Santa Isabel Centro,Colonia,Santa Isabel,Chihuahua,,31001,8,31001,,9,24,1685,Rural,
51814,Coloxtitlán,Pueblo,Zacualpan,México,,51801,15,51801,,28,117,1472,Rural,
32402,La Moraleja,Fraccionamiento,Juárez,Chihuahua,Juárez,32657,8,32657,,21,37,913,Urbano,6.0
66460,Valle de las Puentes,Colonia,San Nicolás de los Garza,Nuevo León,San Nicolás de los Garza,66451,19,66451,,9,46,1224,Urbano,9.0
46055,La Calabacilla,Rancho,Mezquitic,Jalisco,,46201,14,46201,,48,61,24,Rural,
4120,San Diego Churubusco,Colonia,Coyoacán,Ciudad de México,Ciudad de México,3501,9,3501,,9,3,577,Urbano,4.0
85775,San Miguel,Ranchería,Álamos,Sonora,,85763,26,85763,,29,3,9152,Rural,
72700,La Noria,Conjunto habitacional,Cuautlancingo,Puebla,Cuautlancingo,72761,21,72761,,12,41,6917,Urbano,11.0
86126,La Isla,Fraccionamiento,Centro,Tabasco,Villahermosa,86012,27,86012,,21,4,146,Urbano,2.0
80398,Campo Nuevo México,Ejido,Culiacán,Sinaloa,,80001,25,80001,,15,6,2607,Rural,
78434,Residencial Herradura,Fraccionamiento,Soledad de Graciano Sánchez,San Luis Potosí,Soledad de Graciano Sánchez,78431,24,78431,,21,35,81,Urbano,6.0
74120,Las Rosas (Tepatlaxco),Colonia,San Martín Texmelucan,Puebla,,74001,21,74001,,9,132,6089,Urbano,
68430,Piedra de Amolar,Pueblo,San Miguel Soyaltepec,Oaxaca,,68431,20,68431,,28,278,386,Rural,
91056,El Tucán,Colonia,Xalapa,Veracruz de Ignacio de la Llave,Xalapa-Enríquez,91002,30,91002,,9,87,5985,Urbano,10.0
22170,Emiliano Zapata,Colonia,Tijuana,Baja California,Tijuana,22101,2,22101,,9,4,1042,Urbano,4.0
84116,La Bellota,Granja,Nogales,Sonora,,84001,26,84001,,23,43,8014,Rural,
31122,Bosques de Altea Residencial,Fraccionamiento,Chihuahua,Chihuahua,Chihuahua,31132,8,31132,,21,19,174,Urbano,2.0
94297,Las Vegas II,Colonia,Boca del Río,Veracruz de Ignacio de la Llave,Boca del Río,94292,30,94292,,9,28,6039,Urbano,3.0
92033,Benito Juárez,Colonia,Pueblo Viejo,Veracruz de Ignacio de la Llave,,92031,30,92031,,9,133,5,Urbano,
61516,Los Fresnos,Colonia,Zitácuaro,Michoacán de Ocampo,Heróica Zitácuaro,61501,16,61501,,9,112,3117,Urbano,12.0
87084,Los Álamos,Fraccionamiento,Victoria,Tamaulipas,Ciudad Victoria,87001,28,87001,,21,41,3908,Urbano,11.0
63533,Los Manguitos,Ranchería,Del Nayar,Nayarit,,63621,18,63621,,29,9,1731,Rural,
65536,Las Carretas,Hacienda,Salinas Victoria,Nuevo León,,65551,19,65551,,24,45,5718,Rural,
96313,La Gloria,Ranchería,Jáltipan,Veracruz de Ignacio de la Llave,,96201,30,96201,,29,89,8782,Rural,
60587,Arroyo Seco,Ranchería,Aguililla,Michoacán de Ocampo,,60572,16,60572,,29,2,5150,Rural,
77506,Supermanzana 45,Colonia,Benito Juárez,Quintana Roo,Cancún,77501,23,77501,,9,5,198,Urbano,1.0
64215,René Álvarez,Colonia,Monterrey,Nuevo León,Monterrey,64291,19,64291,,9,39,118,Urbano,7.0
61004,El Garabato (La Loma),Ranchería,Epitacio Huerta,Michoacán de Ocampo,,76852,16,76852,,29,31,2056,Rural,
85243,Rosas,Ranchería,Huatabampo,Sonora,,85901,26,85901,,29,33,4012,Rural,
92770,1ro. de Mayo,Colonia,Tuxpan,Veracruz de Ignacio de la Llave,,92801,30,92801,,9,189,4327,Urbano,
29473,Tzelepat,Ranchería,Huixtán,Chiapas,,29201,7,29201,,29,38,14,Rural,
34996,El Carrizal,Ranchería,Mezquital,Durango,,34971,10,34971,,29,14,6319,Rural,
11830,Daniel Garza,Colonia,Miguel Hidalgo,Ciudad de México,Ciudad de México,11801,9,11801,,9,16,1862,Urbano,11.0
30911,Concepción Villaflores,Ranchería,Motozintla,Chiapas,,30901,7,30901,,29,57,6919,Rural,
83159,La Jolla Villa de los Zafiros,Fraccionamiento,Hermosillo,Sonora,Hermosillo,83191,26,83191,,21,30,2744,Urbano,7.0
69005,El Calvario,Colonia,Heroica Ciudad de Huajuapan de León,Oaxaca,Heroica Ciudad de Huajuapan de León,69001,20,69001,,9,39,1379,Urbano,6.0
50413,Ahuacatitlán Cuarto y Quinto Cuartel,Ranchería,Temascalcingo,México,,50401,15,50401,,29,85,6634,Rural,
54435,Ciudad Campestre,Fraccionamiento,Nicolás Romero,México,Ciudad Nicolás Romero,54401,15,54401,,21,60,9072,Urbano,11.0
30540,Nueva Guadalupe,Colonia,Pijijiapan,Chiapas,Pijijiapan,30541,7,30541,,9,69,2299,Rural,21.0
76125,La Condesa,Colonia,Querétaro,Querétaro,Santiago de Querétaro,76132,22,76132,,9,14,1319,Urbano,1.0
76634,La Estancia,Ranchería,Tolimán,Querétaro,,76601,22,76601,,29,18,54,Rural,
31203,Adición Universidad,Fraccionamiento,Chihuahua,Chihuahua,Chihuahua,31001,8,31001,,21,19,2263,Urbano,2.0
21700,Morelia,Ejido,Mexicali,Baja California,,21724,2,21724,,15,2,325,Rural,
76890,Santiago Mexquititlán Barrio 4o.,Barrio,Amealco de Bonfil,Querétaro,,76852,22,76852,,2,1,734,Urbano,
94542,El Maizal,Colonia,Córdoba,Veracruz de Ignacio de la Llave,Córdoba,94501,30,94501,,9,44,92,Urbano,7.0
33576,Río Santa Rita,Ranchería,Balleza,Chihuahua,,33801,8,33801,,29,7,6845,Rural,
72595,Quetzalcoatl 2a. Sección,Colonia,Puebla,Puebla,Heroica Puebla de Zaragoza,72471,21,72471,,9,114,6737,Urbano,3.0
38760,Arroyo de la Luna,Ranchería,Acámbaro,Guanajuato,,38791,11,38791,,29,2,3154,Rural,
35665,Potrero de Campa,Pueblo,El Oro,Durango,,35691,10,35691,,28,18,1648,Rural,
33173,La Junta de los Ríos,Ranchería,Nonoava,Chihuahua,,31001,8,31001,,29,49,1,Rural,
40864,Bejucos,Ranchería,Coahuayutla de José María Izazaga,Guerrero,,40801,12,40801,,29,16,5243,Rural,
58337,Loma Dorada,Fraccionamiento,Morelia,Michoacán de Ocampo,Morelia,58011,16,58011,,21,53,3013,Urbano,6.0
76681,El Jagüey Grande,Pueblo,Ezequiel Montes,Querétaro,,76652,22,76652,,28,7,567,Urbano,
54807,El Huerto,Barrio,Cuautitlán,México,Cuautitlán,54801,15,54801,,2,24,3189,Urbano,17.0
56620,Lomas de San Pablo,Barrio,Chalco,México,Chalco de Díaz Covarrubias,56601,15,56601,,2,25,4448,Urbano,23.0
51425,Cerro del Divisadero,Ranchería,Tejupilco,México,,51411,15,51411,,29,82,5862,Rural,
34920,San Juan de Michis,Ejido,Súchil,Durango,,34901,10,34901,,15,33,910,Rural,
81120,Sacramento (Campo la Once),Rancho,Guasave,Sinaloa,,81126,25,81126,,48,11,67,Rural,
38256,San Diego de los Dolores,Ranchería,Santa Cruz de Juventino Rosas,Guanajuato,,38242,11,38242,,29,35,2694,Rural,
41070,El Cascalote,Pueblo,Copalillo,Guerrero,,40131,12,40131,,28,19,3013,Rural,
91672,El Faisán,Colonia,Paso de Ovejas,Veracruz de Ignacio de la Llave,,91671,30,91671,,9,126,9,Rural,
58116,Las Aves,Colonia,Morelia,Michoacán de Ocampo,Morelia,58111,16,58111,,9,53,518,Urbano,6.0
87503,Las Mitras,Colonia,Valle Hermoso,Tamaulipas,Valle Hermoso,87501,28,87501,,9,40,3755,Urbano,21.0
45737,El Barro,Ranchería,Villa Corona,Jalisco,,45731,14,45731,,29,114,1346,Rural,
63885,San Miguel de Buenavista,Colonia,Jala,Nayarit,,63891,18,63891,,9,7,727,Rural,
29323,Cuchulumtic,Colonia,Chamula,Chiapas,,29201,7,29201,,9,23,2852,Rural,
24344,Montecristo,Rancho,Candelaria,Campeche,,24331,4,24331,,48,11,66,Rural,
50265,La Loma,Colonia,Toluca,México,,50091,15,50091,,9,106,8365,Urbano,
72050,San Miguel Hueyotlipan,Colonia,Puebla,Puebla,Heroica Puebla de Zaragoza,72091,21,72091,,9,114,31,Urbano,3.0
88580,El Bravo,Colonia,Reynosa,Tamaulipas,Reynosa,88501,28,88501,,9,32,2197,Urbano,7.0
88444,Tamaulipas,Colonia,Camargo,Tamaulipas,Ciudad Camargo,88441,28,88441,,9,7,8,Urbano,2.0
40024,Familiar,Colonia,Iguala de la Independencia,Guerrero,Iguala de la Independencia,40001,12,40001,,9,35,4185,Urbano,3.0
61438,Acúmbaro,Ranchería,Tuxpan,Michoacán de Ocampo,,61421,16,61421,,29,98,1,Rural,
68034,Ex-Marquezado,Barrio,Oaxaca de Juárez,Oaxaca,Oaxaca de Juárez,68005,20,68005,,2,67,1014,Urbano,2.0
91480,Actopan Centro,Colonia,Actopan,Veracruz de Ignacio de la Llave,,91483,30,91483,,9,4,299,Urbano,
42440,Morelos Centro,Colonia,Tecozautla,Hidalgo,,42301,13,42301,,9,59,5311,Urbano,
84160,El Aterrizaje,Colonia,Magdalena,Sonora,Magdalena de Kino,84162,26,84162,,9,36,2,Urbano,14.0
55060,La Guadalupana,Fraccionamiento,Ecatepec de Morelos,México,Ecatepec de Morelos,55031,15,55031,,21,33,4788,Urbano,5.0
99454,Benito Juárez,Colonia,Jerez,Zacatecas,,99301,32,99301,,9,20,7,Rural,
43834,Coporo,Barrio,Zempoala,Hidalgo,,43992,13,43992,,2,83,1917,Urbano,
30190,El Panteón,Barrio,Altamirano,Chiapas,,29951,7,29951,,2,4,5507,Rural,
37210,Paseo de los Naranjos,Fraccionamiento,León,Guanajuato,León de los Aldama,37001,11,37001,,21,20,287,Urbano,7.0
35079,Rinconada del Parque,Fraccionamiento,Gómez Palacio,Durango,Gómez Palacio,35001,10,35001,,21,7,1117,Urbano,2.0
87344,Hacienda del Puente,Fraccionamiento,Matamoros,Tamaulipas,Heroica Matamoros,87351,28,87351,,21,22,2556,Urbano,5.0
75610,Tochtepec Centro,Barrio,Tochtepec,Puebla,,75481,21,75481,,2,189,2348,Rural,
28450,La Trinidad,Colonia,Comala,Colima,,28451,6,28451,,9,3,782,Urbano,
93080,Mecatlan,Pueblo,Mecatlán,Veracruz de Ignacio de la Llave,,93261,30,93261,,28,103,2162,Rural,
28402,El Poblado,Ranchería,Coquimatlán,Colima,,28401,6,28401,,29,4,191,Rural,
25757,San Salvador,Colonia,Monclova,Coahuila de Zaragoza,Monclova,25701,5,25701,,9,18,516,Urbano,4.0
79095,Las Huastecas,Colonia,Ciudad Valles,San Luis Potosí,Ciudad Valles,79001,24,79001,,9,13,930,Urbano,1.0
30395,Anexo las Rosas de Guadalupe,Colonia,Socoltenango,Chiapas,,30351,7,30351,,9,83,4711,Rural,
60995,Ampliación Ignacio Allende,Colonia,Lázaro Cárdenas,Michoacán de Ocampo,Las Guacamayas,60951,16,60951,,9,52,4291,Urbano,22.0
30535,Embarcadero de Jericó (El Siglo),Pueblo,Villa Corzo,Chiapas,,30521,7,30521,,28,107,1,Rural,
77403,Del Sureste,Fraccionamiento,Isla Mujeres,Quintana Roo,Isla Mujeres,77401,23,77401,,21,3,557,Urbano,7.0
97804,X-Cacal,Rancho,Maxcanú,Yucatán,,97801,31,97801,,48,48,1260,Rural,
93843,Allende,Ranchería,Misantla,Veracruz de Ignacio de la Llave,,93821,30,93821,,29,109,6568,Rural,
43490,La Concepción (El Carrizal),Ranchería,Tenango de Doria,Hidalgo,,43601,13,43601,,29,60,3287,Rural,
36494,El Capulín de Zaragoza,Ranchería,Manuel Doblado,Guanajuato,,36301,11,36301,,29,8,30,Rural,
29863,Jocolho,Ranchería,Larráinzar,Chiapas,,29201,7,29201,,29,49,25,Rural,
52957,Mayorazgos del Bosque,Fraccionamiento,Atizapán de Zaragoza,México,Ciudad Adolfo López Mateos,52901,15,52901,,21,13,2207,Urbano,1.0
36253,Presa de los Santos,Fraccionamiento,Guanajuato,Guanajuato,Marfil,36251,11,36251,,21,15,4145,Urbano,31.0
